SK_ID_CURR,TARGET
239056,0.49152059853076935
239058,0.21499567106366158
239075,0.31334664672613144
239078,0.1438216008245945
239079,0.13847022503614426
239081,0.07390740141272545
239082,0.6532784998416901
239085,0.3645327091217041
239100,0.24590440839529037
239104,0.30681201815605164
239120,0.4616935923695564
239123,0.11456632800400257
239140,0.8147596269845963
239144,0.08725564368069172
239145,0.4526558294892311
239146,0.13875100389122963
239153,0.10118637979030609
239155,0.04344914760440588
239161,0.577759750187397
239168,0.3261566534638405
239177,0.35320786014199257
239180,0.4363710433244705
239193,0.1268079522997141
239199,0.18334243819117546
239206,0.2236008271574974
239207,0.3502628691494465
239209,0.32132023572921753
239221,0.5519277602434158
239225,0.18476110324263573
239227,0.2760961875319481
239237,0.14284050092101097
239249,0.11464214883744717
239273,0.9319173395633698
239282,0.10234333947300911
239290,0.9056517779827118
239298,0.12838794849812984
239302,0.5191715508699417
239307,0.7810354977846146
239309,0.5783880800008774
239314,0.4868103414773941
239319,0.5509180203080177
239328,0.174241466447711
239334,0.08730474952608347
239343,0.2572546638548374
239344,0.23944683372974396
239356,0.25155840814113617
239357,0.7592150717973709
239428,0.21108857542276382
239429,0.22891299799084663
239453,0.07345337048172951
239471,0.793429434299469
239479,0.2015756070613861
239480,0.4800756871700287
239485,0.21292275935411453
239489,0.6929314583539963
239518,0.7977790385484695
239522,0.15028231777250767
239525,0.5653194785118103
239540,0.7791964709758759
239567,0.34973324835300446
239573,0.4475928544998169
239574,0.37886711210012436
239578,0.513628326356411
239587,0.2733219340443611
239588,0.5481671392917633
239597,0.3524162881076336
239603,0.1451751422137022
239612,0.33263881877064705
239616,0.9231104850769043
239617,0.49613963812589645
239618,0.5873910710215569
239631,0.6151008531451225
239639,0.5046426951885223
239644,0.41684847325086594
239672,0.31295768916606903
239680,0.4336525425314903
239685,0.16405216604471207
239687,0.08538194745779037
239715,0.4750385358929634
239722,0.5210500136017799
239733,0.1387182492762804
239746,0.08153287600725889
239748,0.0456599360331893
239760,0.7492017596960068
239765,0.3009234517812729
239766,0.6286401301622391
239774,0.18429895117878914
239775,0.07000238075852394
239788,0.8198357075452805
239795,0.47022511810064316
239796,0.21584893763065338
239801,0.2471134513616562
239808,0.20611481741070747
239816,0.03320758696645498
239819,0.02642782754264772
239825,0.2947722189128399
239832,0.7588048875331879
239840,0.4744351729750633
239845,0.14444297179579735
239853,0.15623337775468826
239862,0.28956062346696854
239867,0.3794662356376648
239873,0.39090075343847275
239884,0.2654424458742142
239920,0.15567071363329887
239924,0.6690002679824829
239937,0.28805674612522125
239938,0.2928476557135582
239948,0.2825787551701069
239951,0.18237518891692162
239952,0.28088950365781784
239996,0.15713191218674183
239998,0.34684377536177635
240013,0.15033516474068165
240027,0.21428608894348145
240028,0.15064995922148228
240036,0.6100666522979736
240041,0.5073802769184113
240046,0.22362146899104118
240063,0.12915567122399807
240076,0.057774437591433525
240082,0.6033945083618164
240086,0.22909770905971527
240087,0.19599596038460732
240089,0.6637702584266663
240090,0.09977510571479797
240093,0.8497028797864914
240110,0.5903225243091583
240111,0.39229314774274826
240113,0.060915010049939156
240117,0.23908806592226028
240118,0.5603197291493416
240120,0.1433959174901247
240125,0.7848857194185257
240130,0.4847327470779419
240131,0.717011570930481
240133,0.14495138451457024
240138,0.7800181955099106
240149,0.3763129934668541
240161,0.3354928456246853
240177,0.664233610033989
240188,0.27576809376478195
240197,0.28285374492406845
240204,0.6605371758341789
240215,0.3253193795681
240257,0.1317229475826025
240266,0.19174877181649208
240284,0.24106067791581154
240296,0.26806776225566864
240300,0.22390563040971756
240312,0.05915601085871458
240314,0.440134696662426
240320,0.16080105304718018
240321,0.7663434743881226
240337,0.5234894827008247
240339,0.4455975219607353
240341,0.36657340079545975
240342,0.5095155313611031
240346,0.10083743371069431
240348,0.5200352892279625
240364,0.18008915334939957
240378,0.30796268954873085
240382,0.5688033998012543
240387,0.36904505267739296
240404,0.10715733654797077
240409,0.26112280413508415
240412,0.2081807665526867
240413,0.7325932532548904
240414,0.13476625457406044
240415,0.163101589307189
240416,0.45432768762111664
240427,0.2732863239943981
240428,0.5208187997341156
240438,0.5650111362338066
240447,0.0300435284152627
240489,0.8094098120927811
240494,0.834821417927742
240495,0.29707302153110504
240507,0.37659791111946106
240526,0.6350857466459274
240530,0.6638967096805573
240531,0.7204505503177643
240554,0.2649354971945286
240559,0.38354985415935516
240561,0.1840895563364029
240577,0.23065251111984253
240578,0.4163571745157242
240585,0.5135890394449234
240587,0.4428187161684036
240594,0.5337212085723877
240603,0.10268092341721058
240615,0.11978183127939701
240629,0.1757594384253025
240631,0.13800860196352005
240637,0.08111217804253101
240646,0.8315668851137161
240649,0.41942406818270683
240657,0.3005070798099041
240664,0.7656827569007874
240665,0.9028306752443314
240668,0.2137034572660923
240670,0.7045816481113434
240685,0.7134071886539459
240689,0.6294217258691788
240702,0.2776085436344147
240707,0.38245392590761185
240709,0.5436898097395897
240712,0.695243775844574
240716,0.2996068336069584
240717,0.22019387409090996
240725,0.04530355799943209
240733,0.11533540859818459
240742,0.7544535845518112
240744,0.1298313345760107
240819,0.37688032165169716
240820,0.044115840923041105
240826,0.3658558391034603
240836,0.6551992297172546
240839,0.09873630665242672
240847,0.8846774697303772
240859,0.7053160518407822
240866,0.7846874743700027
240868,0.414323166012764
240875,0.3136144243180752
240878,0.36174163967370987
240888,0.08379320614039898
240896,0.614254929125309
240897,0.23136205971240997
240898,0.6532217562198639
240899,0.615194633603096
240900,0.35986148938536644
240901,0.5290305316448212
240902,0.15136327035725117
240903,0.48019353300333023
240904,0.3891514539718628
240910,0.14791196025907993
240916,0.22985946387052536
240921,0.447560116648674
240923,0.30460959300398827
240929,0.4641837254166603
240930,0.3299925811588764
240931,0.0792199932038784
240932,0.3606814593076706
240938,0.3621830865740776
240943,0.15882111340761185
240948,0.06798183172941208
240954,0.24587246030569077
240972,0.22655026614665985
240992,0.394893079996109
240993,0.614249125123024
240994,0.4739803373813629
241018,0.21478910371661186
241026,0.133613595739007
241031,0.5593616291880608
241052,0.1156735559925437
241060,0.20569520443677902
241076,0.6777849197387695
241113,0.3346537798643112
241116,0.6739993542432785
241118,0.2620670683681965
241121,0.31942176446318626
241130,0.4490490257740021
241142,0.17370852455496788
241146,0.23810423910617828
241159,0.2753261849284172
241160,0.22825178131461143
241161,0.6414775103330612
241163,0.7622251808643341
241176,0.22113067656755447
241187,0.253993958234787
241188,0.4091469496488571
241191,0.6092207506299019
241192,0.5770008862018585
241198,0.7447765320539474
241208,0.7277168780565262
241210,0.19244053214788437
241226,0.4079551547765732
241244,0.1274346373975277
241252,0.4424833282828331
241254,0.17319945618510246
241256,0.6340561062097549
241264,0.4479888901114464
241266,0.5428020805120468
241267,0.6182893291115761
241274,0.2843916192650795
241279,0.18539092130959034
241281,0.705611452460289
241284,0.1272100042551756
241293,0.1395668126642704
241330,0.41172409802675247
241333,0.08431832119822502
241344,0.6817851662635803
241348,0.6449613198637962
241359,0.21397161483764648
241362,0.5280884057283401
241372,0.08411814365535975
241377,0.08967193588614464
241381,0.7400703132152557
241390,0.11570804938673973
241395,0.025891886092722416
241397,0.1039045937359333
241401,0.19551176019012928
241402,0.812096044421196
241415,0.47530829161405563
241417,0.4257312938570976
241426,0.8507051467895508
241432,0.15710594318807125
241436,0.10692096874117851
241444,0.0802735174074769
241447,0.6577791720628738
241456,0.19927214831113815
241457,0.06174308434128761
241464,0.3418678343296051
241465,0.6271014735102654
241469,0.3498130440711975
241479,0.21034102514386177
241482,0.3342118114233017
241488,0.7433577626943588
241489,0.3091740347445011
241507,0.28181882947683334
241509,0.1581867467612028
241511,0.13160213828086853
241520,0.08077763672918081
241523,0.05504164099693298
241536,0.2914193160831928
241545,0.5403056144714355
241574,0.2451602779328823
241577,0.8224819004535675
241599,0.6674650609493256
241608,0.1761752087622881
241627,0.19671816378831863
241631,0.08501907996833324
241640,0.38940276205539703
241642,0.1478791180998087
241645,0.1652991957962513
241647,0.08434377051889896
241649,0.608557865023613
241654,0.9106640666723251
241655,0.2148774303495884
241657,0.3724600598216057
241665,0.18159478344023228
241671,0.29703472927212715
241678,0.570153996348381
241683,0.19930296763777733
241686,0.1070041200146079
241699,0.12124664522707462
241704,0.8335398733615875
241706,0.21274103596806526
241709,0.08107946813106537
241718,0.19278210029006004
241723,0.6431862860918045
241729,0.15374493226408958
241739,0.5387706607580185
241741,0.22785714641213417
241752,0.42278631031513214
241756,0.10242343693971634
241763,0.1647422295063734
241779,0.45816661417484283
241793,0.06394425500184298
241797,0.1576235443353653
241804,0.19084830209612846
241813,0.07625860348343849
241816,0.3642392233014107
241817,0.5587673932313919
241821,0.05119536351412535
241838,0.5630719065666199
241839,0.24527940899133682
241855,0.30190201103687286
241857,0.2549336291849613
241887,0.04263538308441639
241888,0.08131188340485096
241899,0.6770793348550797
241903,0.20382079109549522
241908,0.6629955768585205
241914,0.13521620631217957
241919,0.27486687898635864
241933,0.5804484188556671
241943,0.03536000847816467
241947,0.3392235189676285
241957,0.5023899152874947
241960,0.5750714763998985
241961,0.18750200420618057
241965,0.40996281802654266
241971,0.2993968613445759
241982,0.23161448538303375
241990,0.3529806435108185
242011,0.22036582976579666
242022,0.19949018210172653
242023,0.3358892425894737
242025,0.6938260942697525
242035,0.5250125229358673
242037,0.5767356902360916
242043,0.250653401017189
242067,0.2571595869958401
242075,0.19152181409299374
242077,0.029486611485481262
242088,0.5908228382468224
242103,0.26995890215039253
242125,0.25915880501270294
242134,0.7757368683815002
242143,0.46884259581565857
242144,0.1780382264405489
242148,0.2684513106942177
242155,0.20140910893678665
242163,0.09515558369457722
242171,0.3992287516593933
242182,0.5284373313188553
242185,0.4946606084704399
242188,0.4725337028503418
242201,0.5515185296535492
242203,0.12392968684434891
242204,0.15287261456251144
242208,0.6085875406861305
242210,0.334711167961359
242217,0.45168793946504593
242219,0.5334740951657295
242222,0.6303254216909409
242224,0.7928409278392792
242229,0.3251478150486946
242231,0.884974405169487
242236,0.7838919162750244
242256,0.5360502228140831
242264,0.20184583216905594
242269,0.1750169526785612
242280,0.6660757660865784
242281,0.12333706952631474
242285,0.5521742329001427
242295,0.2041109837591648
242302,0.7186295092105865
242314,0.2629474699497223
242319,0.7009316682815552
242332,0.5578302070498466
242338,0.18945521488785744
242342,0.5161713510751724
242343,0.5639665275812149
242345,0.07218711357563734
242354,0.32319803535938263
242361,0.3571781925857067
242365,0.5081628188490868
242373,0.17069531232118607
242378,0.32216908037662506
242383,0.4063740074634552
242385,0.46167657524347305
242389,0.17086312174797058
242397,0.5916427224874496
242404,0.8004939258098602
242406,0.5462140664458275
242410,0.5954929441213608
242436,0.26918960735201836
242439,0.04339957842603326
242440,0.8518026918172836
242444,0.29531409218907356
242445,0.644890122115612
242455,0.44339966773986816
242477,0.3930570036172867
242479,0.679631881415844
242484,0.46421635895967484
242491,0.28064798191189766
242492,0.3263767287135124
242497,0.25055690109729767
242498,0.12195497937500477
242499,0.8253725320100784
242500,0.5346894785761833
242501,0.42566365748643875
242502,0.5615999326109886
242516,0.33066432923078537
242518,0.25650709494948387
242523,0.28152574971318245
242525,0.23675239831209183
242537,0.3065384589135647
242549,0.09520409721881151
242550,0.2346625104546547
242553,0.05678035691380501
242554,0.12306584045290947
242561,0.16802885569632053
242566,0.8290473520755768
242567,0.6408171057701111
242587,0.4374675527215004
242598,0.4134625867009163
242609,0.821844756603241
242611,0.2603571116924286
242614,0.4519258216023445
242617,0.5462961420416832
242622,0.5999786406755447
242623,0.2871958911418915
242629,0.2027733065187931
242633,0.1829286701977253
242636,0.5210700258612633
242637,0.6062003299593925
242642,0.4299890920519829
242651,0.27536553144454956
242655,0.2644062303006649
242667,0.19366663321852684
242668,0.20585587248206139
242670,0.25482339411973953
242681,0.08474295679479837
242689,0.2621549479663372
242690,0.8190030306577682
242692,0.5401722937822342
242693,0.16704602167010307
242699,0.3054163083434105
242706,0.2305230349302292
242712,0.7130245268344879
242714,0.4238533675670624
242715,0.08522217255085707
242721,0.42418623715639114
242725,0.10025611147284508
242728,0.40170832723379135
242740,0.03459506714716554
242741,0.1431093830615282
242762,0.6621321141719818
242766,0.44825083762407303
242772,0.12770886905491352
242779,0.3814856484532356
242782,0.26776374876499176
242795,0.5905911177396774
242796,0.13851687125861645
242800,0.14090336672961712
242810,0.28730400651693344
242816,0.3865835666656494
242824,0.538140282034874
242829,0.8061640709638596
242833,0.06753434799611568
242837,0.432130366563797
242851,0.3119151070713997
242857,0.5598630681633949
242858,0.3562934622168541
242860,0.22758738324046135
242874,0.31246405094861984
242876,0.39312879368662834
242877,0.14611954241991043
242879,0.09158799797296524
242890,0.5427977368235588
242897,0.14601164497435093
242898,0.19860773906111717
242904,0.1454799734055996
242916,0.03560011554509401
242920,0.597758911550045
242924,0.4519360736012459
242930,0.4114011451601982
242936,0.6752502173185349
242938,0.07300858944654465
242951,0.6242979317903519
242952,0.48501285910606384
242956,0.2101299911737442
242970,0.8026397824287415
242972,0.02733161160722375
242973,0.10575263202190399
242975,0.11532551050186157
242979,0.4944305643439293
242985,0.15953713469207287
242989,0.13508792407810688
242994,0.7802528887987137
242996,0.7126943916082382
243004,0.6937077939510345
243013,0.0890740780159831
243015,0.220340795814991
243017,0.22609855607151985
243022,0.12960067950189114
243075,0.843410849571228
243077,0.15196219831705093
243089,0.07065440528094769
243096,0.18325097672641277
243099,0.16647279262542725
243109,0.22121502831578255
243110,0.47412707656621933
243111,0.05974442232400179
243112,0.3844892382621765
243114,0.3422868177294731
243124,0.8098704069852829
243128,0.905849888920784
243136,0.19188202545046806
243143,0.28596679493784904
243148,0.5797303766012192
243151,0.13309242203831673
243152,0.4013106897473335
243163,0.3537178486585617
243170,0.29673485830426216
243173,0.07182273920625448
243184,0.26780859008431435
243187,0.37034162133932114
243193,0.6872048079967499
243206,0.5832823738455772
243208,0.06214893888682127
243236,0.06107635609805584
243237,0.3194887451827526
243241,0.1942163221538067
243244,0.14051980338990688
243251,0.37868043780326843
243256,0.3570367246866226
243257,0.2051272876560688
243263,0.40977761894464493
243265,0.36473727971315384
243276,0.3065675124526024
243283,0.4095894321799278
243287,0.08283073268830776
243289,0.7289876788854599
243291,0.05686217546463013
243294,0.15338574349880219
243299,0.7383550554513931
243301,0.6703277230262756
243302,0.6514122784137726
243310,0.549709677696228
243313,0.7094587832689285
243334,0.6419882997870445
243335,0.4937782511115074
243345,0.09612223785370588
243353,0.061970630660653114
243369,0.17860173620283604
243371,0.40917669981718063
243375,0.6045792922377586
243383,0.7554202824831009
243387,0.04866209393367171
243390,0.7303820997476578
243398,0.05621367134153843
243399,0.39609193801879883
243401,0.05910431267693639
243412,0.2110261507332325
243430,0.12913857027888298
243433,0.25345665216445923
243440,0.3390382491052151
243445,0.7551437318325043
243475,0.509061336517334
243481,0.25715361908078194
243501,0.7504404336214066
243518,0.7845923453569412
243528,0.16563508659601212
243544,0.14648018591105938
243550,0.3045102395117283
243555,0.12096560187637806
243558,0.5002262592315674
243559,0.49271566420793533
243569,0.4933386519551277
243580,0.08782573696225882
243581,0.09755416307598352
243590,0.16025820188224316
243611,0.18237942829728127
243619,0.10754923895001411
243643,0.6464592069387436
243659,0.521874763071537
243664,0.13111055083572865
243665,0.8438187092542648
243679,0.1920093223452568
243680,0.36024537310004234
243681,0.3943681940436363
243689,0.4334736838936806
243699,0.4601314589381218
243700,0.7506752610206604
243703,0.2297636643052101
243714,0.7835672050714493
243734,0.20580647513270378
243741,0.8046201467514038
243747,0.3275304511189461
243757,0.7217028886079788
243764,0.7227098494768143
243766,0.3511882536113262
243770,0.4624534100294113
243774,0.5014662966132164
243777,0.08658402226865292
243778,0.19394568353891373
243783,0.39088914543390274
243788,0.6237991154193878
243801,0.567184142768383
243802,0.061516833025962114
243805,0.830557182431221
243821,0.47435005754232407
243828,0.3190763294696808
243831,0.4138120040297508
243838,0.7495195269584656
243850,0.04775495547801256
243861,0.20646584406495094
243871,0.5482688322663307
243873,0.28592419251799583
243874,0.3585912734270096
243875,0.2227180302143097
243891,0.3264106884598732
243893,0.57114427536726
243900,0.2674087584018707
243907,0.7826743870973587
243908,0.8683710247278214
243916,0.6492770537734032
243921,0.2981724962592125
243943,0.22237346321344376
243958,0.6304034367203712
243963,0.7117006331682205
243965,0.4982665628194809
243968,0.17591289803385735
243978,0.5159833282232285
243993,0.16407743841409683
243996,0.34744709730148315
244004,0.576519288122654
244006,0.45826413482427597
244045,0.4032720923423767
244046,0.19400830194354057
244047,0.3876520171761513
244049,0.14393011294305325
244051,0.4950253516435623
244058,0.2776327356696129
244093,0.16952033527195454
244100,0.5457436591386795
244102,0.6397130787372589
244104,0.3016301915049553
244108,0.14799830876290798
244112,0.5493645444512367
244114,0.29131192341446877
244134,0.42385613173246384
244136,0.18426911532878876
244140,0.0814138799905777
244151,0.05996995326131582
244152,0.3965618461370468
244164,0.5773733705282211
244168,0.19615906104445457
244173,0.12993070296943188
244176,0.16204359009861946
244179,0.04858621582388878
244189,0.46687673032283783
244201,0.44292300939559937
244205,0.6699850708246231
244212,0.6605439931154251
244216,0.1716887205839157
244226,0.42644820362329483
244228,0.2815356180071831
244238,0.2801385931670666
244246,0.15377874486148357
244252,0.3220078721642494
244257,0.2544463723897934
244266,0.5335859060287476
244268,0.5793321058154106
244280,0.5232791900634766
244290,0.3261529207229614
244294,0.8237326592206955
244295,0.665038675069809
244296,0.7012830823659897
244298,0.6188746839761734
244307,0.439469076693058
244321,0.1424797587096691
244322,0.29394039139151573
244324,0.1809513382613659
244335,0.15952499955892563
244346,0.5942233577370644
244364,0.1791437454521656
244372,0.7602477669715881
244377,0.5368278920650482
244387,0.6814101785421371
244388,0.7162017524242401
244395,0.6248323395848274
244396,0.08579081855714321
244403,0.15004432573914528
244416,0.23209727555513382
244417,0.13834837265312672
244420,0.47075606882572174
244421,0.34422096237540245
244428,0.1617929358035326
244429,0.5184765160083771
244432,0.6179104968905449
244456,0.6016896814107895
244460,0.44858263432979584
244461,0.4257266968488693
244464,0.045006024185568094
244470,0.06580689549446106
244475,0.5215226858854294
244484,0.6713672205805779
244487,0.09443025477230549
244489,0.3479301929473877
244498,0.5508212968707085
244526,0.4977288097143173
244529,0.8101456165313721
244534,0.2409551590681076
244536,0.4269674941897392
244543,0.7899722307920456
244545,0.21228035911917686
244555,0.23210880160331726
244560,0.6627785637974739
244562,0.2044212520122528
244570,0.7468226552009583
244572,0.5970356985926628
244574,0.44723936915397644
244605,0.5017064288258553
244612,0.3111792467534542
244624,0.221615020185709
244631,0.057181112468242645
244632,0.5931435748934746
244643,0.04560103313997388
244652,0.37683724611997604
244666,0.08184381760656834
244671,0.19912094995379448
244672,0.16838505119085312
244683,0.1866011545062065
244690,0.37042757868766785
244696,0.15883534960448742
244703,0.12767335586249828
244710,0.32565273717045784
244713,0.3032483570277691
244719,0.14078755676746368
244724,0.5417890399694443
244736,0.47870776802301407
244763,0.5295897424221039
244764,0.6501359567046165
244765,0.7562526017427444
244767,0.4745306521654129
244772,0.48026634007692337
244786,0.34024692326784134
244789,0.07265686616301537
244794,0.2672492451965809
244799,0.11428566835820675
244810,0.07762860134243965
244815,0.11649676598608494
244830,0.18728581815958023
244848,0.35986918956041336
244852,0.1157615277916193
244866,0.1955465953797102
244867,0.5943530648946762
244874,0.604919321835041
244887,0.26965708285570145
244891,0.4074953943490982
244897,0.7708762437105179
244898,0.05518399737775326
244909,0.6110085248947144
244910,0.5851740166544914
244913,0.45411188155412674
244925,0.4594561979174614
244928,0.4897516146302223
244932,0.18794719502329826
244942,0.24446238949894905
244943,0.4704568311572075
244949,0.42607803642749786
244954,0.10441756434738636
244971,0.2871040999889374
244973,0.8876016587018967
244989,0.7068932056427002
245001,0.24827923253178596
245012,0.4410086125135422
245026,0.7921454608440399
245030,0.29097018763422966
245036,0.2382747232913971
245049,0.6993959844112396
245057,0.213425625115633
245062,0.37229056656360626
245063,0.3189816027879715
245074,0.15013386122882366
245076,0.20049219951033592
245105,0.3476574271917343
245106,0.19677232205867767
245121,0.12767835892736912
245124,0.22436585649847984
245129,0.10317306686192751
245133,0.4053104594349861
245138,0.2957189902663231
245150,0.36867833882570267
245156,0.5582695007324219
245157,0.38842353969812393
245168,0.6147537007927895
245170,0.23074086382985115
245177,0.2732597701251507
245178,0.22444666549563408
245182,0.10168285481631756
245208,0.5263979211449623
245219,0.7334852665662766
245221,0.09891195967793465
245222,0.10818146541714668
245224,0.30694201961159706
245225,0.15782738849520683
245233,0.4492139294743538
245234,0.19150271825492382
245244,0.3784586563706398
245253,0.8667101263999939
245260,0.24499128758907318
245272,0.3445703163743019
245281,0.18358129262924194
245296,0.7506555765867233
245297,0.7371156364679337
245303,0.11183325573801994
245309,0.6543309018015862
245313,0.061429617926478386
245316,0.2406112365424633
245328,0.14906171150505543
245344,0.3136199973523617
245351,0.4675603583455086
245357,0.46757789701223373
245367,0.10942966490983963
245369,0.8491627722978592
245376,0.5825823694467545
245381,0.1876239962875843
245411,0.5023905336856842
245426,0.2818654030561447
245428,0.01447601243853569
245430,0.5476030558347702
245437,0.7694676220417023
245443,0.11016239784657955
245450,0.038671883288770914
245452,0.45291343331336975
245468,0.2533640041947365
245481,0.12744335271418095
245486,0.13402388244867325
245496,0.41797610372304916
245501,0.6065126433968544
245502,0.4332926347851753
245503,0.16019291430711746
245564,0.7868903428316116
245567,0.5972876399755478
245568,0.7922905832529068
245576,0.8189159631729126
245577,0.24232174456119537
245578,0.15347816050052643
245595,0.22575698792934418
245598,0.1952639538794756
245604,0.1781651470810175
245611,0.15648279525339603
245615,0.6522378027439117
245617,0.1116276178508997
245627,0.37295474857091904
245659,0.23109188303351402
245661,0.38364503532648087
245681,0.19522647187113762
245687,0.24788852408528328
245697,0.504651315510273
245708,0.16524296812713146
245713,0.12236837483942509
245717,0.10867942497134209
245720,0.15496326982975006
245721,0.4903428182005882
245724,0.2767464816570282
245728,0.5252029076218605
245738,0.2916843965649605
245746,0.22876983508467674
245747,0.41589485853910446
245748,0.3522481247782707
245766,0.16727587953209877
245767,0.6432743072509766
245784,0.2946229539811611
245792,0.4291602373123169
245802,0.7785368710756302
245804,0.16895604692399502
245815,0.19987146370112896
245820,0.5141128227114677
245830,0.29587531462311745
245834,0.17320295050740242
245836,0.3281948156654835
245844,0.43208878487348557
245853,0.0874127522110939
245862,0.1561660524457693
245863,0.6140117049217224
245882,0.6255098134279251
245892,0.11276081390678883
245906,0.37774527072906494
245913,0.20886801555752754
245926,0.08018598798662424
245932,0.2663457989692688
245933,0.060734222643077374
245934,0.4705343171954155
245939,0.6854091137647629
245948,0.5752931609749794
245955,0.23536868393421173
245957,0.07922749128192663
245967,0.39475079625844955
245979,0.16065121814608574
245980,0.4218601807951927
245989,0.363586138933897
245992,0.23107420280575752
245994,0.52226472645998
246006,0.15869298204779625
246010,0.11042171157896519
246017,0.5957768484950066
246041,0.2209319844841957
246045,0.28310055658221245
246053,0.41903845220804214
246057,0.20138601399958134
246059,0.3251657597720623
246061,0.39411237090826035
246079,0.05996356438845396
246082,0.13674155063927174
246089,0.1159404069185257
246091,0.13929546810686588
246102,0.10134103894233704
246127,0.8340924233198166
246134,0.10156700946390629
246135,0.41007936745882034
246138,0.842535600066185
246143,0.2310440093278885
246146,0.36712222546339035
246148,0.23286308348178864
246152,0.6452876627445221
246155,0.22262835502624512
246164,0.15798615105450153
246171,0.6275928914546967
246185,0.059815619606524706
246192,0.605110801756382
246200,0.5613603740930557
246208,0.14927595853805542
246210,0.25694073364138603
246213,0.2216793317347765
246214,0.5599332973361015
246229,0.20580152422189713
246242,0.13022085838019848
246250,0.547030121088028
246258,0.11884662508964539
246267,0.6767057180404663
246273,0.211390633136034
246287,0.15338855981826782
246289,0.2843289449810982
246290,0.4950764328241348
246302,0.14235453866422176
246303,0.21649330109357834
246304,0.16670871153473854
246312,0.43779897689819336
246319,0.876253217458725
246321,0.30395207926630974
246335,0.5259765461087227
246337,0.24318650364875793
246348,0.08835677523165941
246358,0.2189306952059269
246362,0.6341889053583145
246369,0.1090334914624691
246374,0.3532077930867672
246382,0.6155073866248131
246384,0.531328059732914
246386,0.7053887695074081
246390,0.38211963325738907
246396,0.09140205569565296
246400,0.37641143053770065
246401,0.08604103419929743
246405,0.5587382465600967
246415,0.6780817955732346
246416,0.4097931757569313
246418,0.5337041392922401
246422,0.08111963700503111
246423,0.23955987393856049
246426,0.6648714989423752
246429,0.6098096892237663
246432,0.43389762192964554
246444,0.2961220033466816
246448,0.43032317608594894
246455,0.6349592730402946
246469,0.6098623052239418
246482,0.07024848461151123
246488,0.1506976466625929
246489,0.6192752942442894
246491,0.1299180667847395
246502,0.07170372176915407
246516,0.33455852419137955
246524,0.6560559049248695
246525,0.5372329726815224
246543,0.6185867339372635
246550,0.562081515789032
246554,0.4258565828204155
246558,0.04205616982653737
246559,0.3873717486858368
246560,0.49783508479595184
246561,0.215299341827631
246562,0.231682188808918
246564,0.204202588647604
246585,0.7971130013465881
246615,0.6983209252357483
246618,0.14599266462028027
246619,0.085881476290524
246621,0.586814247071743
246624,0.1539502888917923
246625,0.1286327149719
246627,0.6894601136445999
246628,0.3847728669643402
246631,0.4516468271613121
246633,0.7598916292190552
246654,0.14754238538444042
246660,0.19792481139302254
246665,0.7286161929368973
246669,0.46129200607538223
246681,0.1057281494140625
246700,0.7739734798669815
246705,0.21667827665805817
246708,0.5249228551983833
246711,0.658363051712513
246724,0.3725900501012802
246740,0.10886777937412262
246744,0.37319375574588776
246745,0.739649698138237
246746,0.21317579597234726
246748,0.062322212383151054
246752,0.5889956429600716
246758,0.5256886705756187
246762,0.22973641008138657
246765,0.3121524751186371
246786,0.35712113976478577
246798,0.24191579967737198
246807,0.329524390399456
246816,0.5633638799190521
246820,0.12751165591180325
246833,0.17952707596123219
246835,0.8769140839576721
246836,0.4438239187002182
246845,0.33298059552907944
246849,0.33948536962270737
246857,0.659297913312912
246861,0.20579541102051735
246871,0.12461461685597897
246872,0.7724488377571106
246877,0.17358416691422462
246879,0.05160159897059202
246894,0.8728636503219604
246896,0.25254231318831444
246905,0.416280061006546
246907,0.2932901680469513
246928,0.08779622428119183
246935,0.08876379858702421
246939,0.3065221570432186
246947,0.2473708875477314
246951,0.18895643949508667
246956,0.3317652866244316
246972,0.4173726513981819
246979,0.33567972481250763
247003,0.07004501018673182
247005,0.45390569418668747
247006,0.367509625852108
247008,0.05400361493229866
247014,0.5984012857079506
247027,0.23303112015128136
247032,0.5098661258816719
247036,0.36904219537973404
247080,0.5065387710928917
247083,0.2862015329301357
247086,0.36737286299467087
247092,0.390484269708395
247098,0.40120500326156616
247103,0.6192527040839195
247105,0.13845941051840782
247108,0.25496935844421387
247118,0.5949919819831848
247123,0.19794857874512672
247129,0.3926262632012367
247139,0.575308233499527
247147,0.35374531894922256
247153,0.46772435307502747
247157,0.2639571316540241
247179,0.15017413347959518
247190,0.3927507698535919
247213,0.1977540012449026
247220,0.13690317049622536
247234,0.03562668478116393
247260,0.22091685980558395
247265,0.3826315850019455
247269,0.791991114616394
247272,0.14006364159286022
247277,0.08361719269305468
247278,0.6640207320451736
247280,0.3389434143900871
247290,0.39852872490882874
247296,0.2410748340189457
247314,0.5352518782019615
247316,0.532475970685482
247328,0.24911851808428764
247332,0.1620584800839424
247336,0.7744119614362717
247340,0.5430771037936211
247342,0.36147164553403854
247347,0.31290994584560394
247350,0.43525630235671997
247351,0.19070915132761002
247353,0.40789666771888733
247354,0.30326874554157257
247360,0.3429563455283642
247371,0.197025328874588
247378,0.12089899927377701
247394,0.27742601558566093
247402,0.14588542096316814
247406,0.34572773426771164
247409,0.17612647451460361
247446,0.24793443456292152
247453,0.17886797711253166
247455,0.5903131142258644
247463,0.08384789805859327
247484,0.1401999406516552
247485,0.3780322000384331
