SK_ID_CURR,TARGET
258281,0.8301463355568445
258302,0.22326560555383076
258305,0.47799483991709335
258310,0.3211204287210454
258334,0.6800902115571266
258335,0.37861074059650435
258338,0.12497104549389361
258345,0.24710434848559287
258360,0.0810550013589042
258363,0.28357694076361345
258381,0.5778409416413776
258384,0.5878819486117196
258387,0.4618860234623492
258400,0.5260797951439802
258402,0.2720020925150226
258406,0.7648577505825495
258408,0.8658084169818108
258432,0.1202654004851613
258443,0.06586635684564243
258461,0.1733862241860658
258488,0.5559485361514664
258489,0.40656435036393934
258508,0.3717693267581446
258524,0.06014573764669924
258527,0.10643452552709998
258545,0.046933180072440295
258549,0.5127479965572767
258560,0.6593948304961639
258565,0.44668604435258386
258567,0.22527034578913485
258575,0.7421582941831251
258590,0.17975105456768437
258591,0.3117404479957222
258592,0.43335701285892114
258603,0.7424390787045811
258606,0.3348894160852133
258610,0.6733214012165262
258627,0.3130214928906989
258631,0.101579491008392
258637,0.5210507988083699
258638,0.43384103331039736
258640,0.49553241892675903
258645,0.031159170676547086
258651,0.4285479753593474
258652,0.6921563832216551
258653,0.21579457513541006
258662,0.625870038550443
258663,0.13711344312856763
258671,0.20756746043612506
258679,0.19230134638384366
258685,0.26213539148917603
258686,0.8320457322282704
258697,0.0797309939676091
258705,0.8651603464858986
258723,0.40753583641124413
258724,0.1641260020743767
258734,0.19652224988829076
258763,0.6278504266930279
258764,0.10491421200254175
258771,0.3407050700595069
258773,0.3539314177964645
258782,0.5064214612574206
258784,0.16902329922220938
258790,0.3311964953061304
258811,0.28266716632122263
258817,0.2639954367813901
258818,0.4506625606156345
258832,0.6348423190198622
258837,0.8372395830455711
258841,0.48877590825396916
258842,0.20856589342733334
258843,0.3252544868620131
258860,0.11857326277960106
258875,0.3960507906174242
258881,0.4269211994217348
258887,0.05766753051314188
258889,0.36441800267514624
258924,0.6646330776793535
258925,0.665253692075704
258948,0.28788628646028436
258949,0.19597099736634138
258963,0.623220307982115
258964,0.5276685634373367
258966,0.8603866904834574
258973,0.4099862557310188
258974,0.09134051275217556
258979,0.6286536199490824
258989,0.3903858588654295
258997,0.27765165609349013
259001,0.49547245840644216
259013,0.7239274819294497
259018,0.38688400757626284
259020,0.9359447492305674
259031,0.37947674969832257
259044,0.626686596720465
259050,0.8498962694297416
259064,0.41204757742167525
259078,0.3806080529827321
259088,0.7823304337422419
259124,0.1495910573522482
259125,0.35165400719410433
259135,0.20527379830217918
259137,0.6007254196379783
259146,0.3026889504145047
259148,0.8002478564707264
259168,0.3595251154488316
259178,0.2608801477642761
259194,0.24397895049518376
259198,0.2547397799590895
259204,0.269132949752587
259209,0.14398485141325523
259223,0.12393442348248483
259228,0.24614160044773903
259234,0.8463632878846624
259237,0.2378968308642655
259246,0.28472526339876025
259247,0.1034606521806608
259249,0.48160294444419993
259264,0.21840732082999004
259274,0.41395433025702993
259281,0.4314320069006587
259283,0.36096500696504086
259284,0.36773387924252643
259285,0.263718888052435
259286,0.2209436515578438
259291,0.438507592005004
259304,0.15712049461380276
259309,0.2392687454363222
259322,0.5211666923877003
259323,0.8340394738384775
259331,0.5911130990149441
259339,0.27430587742634444
259344,0.2098536352299241
259350,0.5052581377633093
259353,0.3528135395670826
259356,0.3462774801377623
259365,0.785507826750593
259377,0.40652031769655605
259397,0.2994873930171088
259403,0.6254092764561162
259411,0.07032192087829853
259415,0.30051522108703765
259420,0.4293102763449006
259423,0.6285240776624558
259424,0.23603206000838073
259431,0.22467862285379342
259434,0.47915576256229425
259438,0.7228730707099285
259439,0.30634439640035094
259441,0.09101390156146519
259452,0.15346569295237358
259460,0.3489968132084781
259471,0.36425604070987255
259483,0.48889936837116565
259494,0.26542699299734657
259496,0.26143107041996994
259500,0.7196008676538331
259512,0.3669953218505035
259526,0.3014942467266776
259528,0.47579052185047144
259548,0.24591243700496304
259568,0.34796920393247754
259593,0.6623681951307288
259603,0.4831613108293187
259611,0.23325915173516298
259620,0.5721661765033665
259621,0.7834766379486292
259623,0.6276066852333255
259633,0.4340472035007654
259648,0.20459526289188362
259678,0.22233076120317505
259691,0.12362343529929598
259693,0.24658431807580533
259708,0.5193636408602217
259720,0.5200923408609217
259734,0.15131307757591964
259741,0.4187384858957603
259749,0.2410711808462705
259750,0.041713868943283286
259752,0.07490390443799841
259755,0.1915615108568413
259759,0.5130226107293028
259776,0.2254755327760592
259779,0.2702307874582832
259790,0.40000468407964923
259797,0.1753876433153059
259799,0.36994941173691653
259804,0.4523233094222377
259807,0.4709347628853944
259810,0.6844668300313181
259811,0.6173016324664645
259822,0.198393570377576
259833,0.14489724743648644
259838,0.15011387339335186
259844,0.7511644503913197
259846,0.6122520772456884
259848,0.35963574201742665
259861,0.5829917113438584
259867,0.1664135906206458
259876,0.5031516968788646
259880,0.30603415964461783
259897,0.5112450027775235
259908,0.36718710805610455
259912,0.17740688986303932
259920,0.5631959360198256
259922,0.19825268002401192
259928,0.6327898911597389
259932,0.09873159378278351
259946,0.08951500281520636
259962,0.7420497578941392
259982,0.1788193609178865
259985,0.1627208482662305
259994,0.530889227902607
259996,0.6543075463051321
260000,0.2764866138566164
260007,0.7934911234075617
260018,0.6193021009646824
260021,0.6293046588123941
260038,0.33190954195403205
260051,0.6229670579490358
260052,0.23099224713138583
260070,0.34670395693417955
260074,0.42366797447306676
260080,0.29180814230251195
260092,0.28386428645523226
260097,0.09718447147453219
260101,0.05941752647644639
260108,0.18919304242248258
260117,0.27854375298623674
260129,0.19272849648837453
260142,0.1287477124407565
260145,0.16810176208303215
260146,0.5320080935877657
260147,0.5948870708249754
260148,0.7383950684798732
260153,0.36888959037164826
260156,0.22471151412271595
260171,0.24578486510502592
260202,0.1682607351998216
260221,0.41000812429888134
260222,0.5817493952592262
260226,0.6668446458548316
260227,0.6462898802347148
260247,0.20154383176983043
260251,0.18407471232557618
260261,0.06052429000051742
260264,0.31523270375736756
260266,0.2583248930182588
260268,0.3381663635882707
260289,0.3568722975352858
260301,0.325833228902319
260316,0.31419248272908223
260348,0.27507898879659837
260359,0.418982074495803
260364,0.7333862543479021
260391,0.4112257106039327
260422,0.32667829015501876
260435,0.26243746286082675
260438,0.35081125721920875
260446,0.17216477513865908
260447,0.5876867626431226
260458,0.4496570049515387
260461,0.6456939579534183
260469,0.5068981717418418
260471,0.4503408359093209
260482,0.7918613224258484
260484,0.24321608037078676
260487,0.6062790642233161
260489,0.4346386986998484
260500,0.3616175120215731
260508,0.29989507611646027
260509,0.7448861145749279
260512,0.7461163079519122
260525,0.10497089703834007
260530,0.6583340369242945
260533,0.3424930475308521
260538,0.723803154988168
260541,0.8530243888634548
260546,0.32003076618030935
260551,0.11467430032262427
260556,0.6925860036718808
260561,0.19091797590893705
260566,0.14777185650906416
260572,0.3067728011132012
260579,0.8034915640215907
260582,0.7361758147991069
260583,0.3964649911362103
260584,0.42930166298048855
260586,0.30230374129497867
260589,0.5471361000768379
260608,0.547945105822953
260632,0.1751259774797993
260634,0.3018076471748491
260635,0.7353082150792036
260645,0.375935787158995
260659,0.3915987190073938
260665,0.420394919217455
260673,0.5153076212128426
260675,0.672765347199448
260676,0.39739416329877586
260700,0.7770453182845188
260721,0.9015666095320249
260723,0.5864365689197778
260732,0.1192959539711712
260738,0.2319265770525885
260748,0.3219374713723494
260782,0.4692978623705728
260806,0.2529407365928043
260820,0.4438446484272278
260825,0.5382373753050465
260830,0.26753262819266405
260844,0.6749138597272468
260858,0.4636702444824924
260860,0.3110751972189161
260863,0.5677988798507877
260867,0.10101724537043333
260875,0.2768127993085673
260877,0.6693761197656938
260902,0.7029824901906024
260910,0.2612248864303759
260913,0.256933340828285
260923,0.4686780344998811
260926,0.8261328642232413
260936,0.3006823967071086
260937,0.846251700737777
260948,0.6604227634157267
260949,0.48327632208095206
260959,0.4340774576764463
260962,0.8284462181327458
260986,0.46337730461514376
260988,0.23727738410192206
260992,0.7134237264019285
260997,0.21213009123056376
261007,0.4984217541018054
261031,0.217548786695619
261039,0.7213372395661062
261044,0.18040475337128517
261055,0.3351250946418982
261058,0.4747748438336369
261069,0.32646560023261706
261079,0.29092155360446714
261084,0.029465646637381264
261097,0.5701000987151217
261101,0.16549101353089618
261111,0.5851002453586318
261115,0.2847763505175154
261116,0.8684596839361768
261121,0.1531492228040712
261124,0.5875773711760781
261126,0.29054243340782837
261132,0.24114516839758393
261161,0.08339854532930735
261162,0.3476262507045321
261175,0.26502273881790944
261187,0.339117245611422
261191,0.4382311648374566
261195,0.08583649592720737
261197,0.7136803841938355
261204,0.3503202389461293
261231,0.09476477961933472
261248,0.3313601823962797
261263,0.3565488550992197
261268,0.6032191120865058
261273,0.6880265678009447
261274,0.15359380194329011
261277,0.6913125255941281
261283,0.2613484100886604
261293,0.4114631089780638
261302,0.8395669488726425
261309,0.35828356786289517
261318,0.3278018730997864
261340,0.693800123841521
261346,0.1903886088722233
261355,0.3078864392397138
261357,0.6014818153812824
261365,0.5024538910761603
261366,0.7252941255830634
261376,0.3963432162383327
261380,0.5290981157626384
261385,0.9347573892864094
261403,0.36146911311189006
261416,0.6694163689494416
261424,0.3206409748702522
261425,0.4065597603521183
261431,0.1420145525743022
261433,0.2872452540654273
261435,0.5624596225379551
261440,0.2928881006261728
261450,0.07602511888295774
261456,0.7894888549860125
261464,0.7513932658438747
261465,0.36696244692831437
261473,0.17263123150079449
261475,0.42487238960278106
261476,0.5931432907856556
261480,0.11254241862653593
261481,0.34759499683165407
261495,0.29897420245791134
261500,0.3196973035927349
261506,0.21512727565122683
261544,0.20544418961104455
261551,0.1393027120197687
261566,0.6285389771266214
261573,0.6846909330019304
261587,0.3824677758052931
261592,0.2362797176864341
261594,0.10669135352671377
261626,0.1286541457675841
261635,0.1372006719892942
261649,0.13742743876780544
261653,0.2731196819728125
261660,0.39122853990702616
261668,0.5174340197940024
261669,0.3612529593978353
261676,0.14570573393266703
261688,0.363458624303624
261691,0.3835737697652727
261699,0.21141460810493756
261704,0.6878056638946923
261718,0.9071635846401129
261719,0.14454160932447557
261735,0.14529951570504798
261742,0.10374412939891488
261746,0.9172601073653563
261749,0.3641511177792118
261759,0.6760819119847779
261763,0.325861098080191
261772,0.2465354413304293
261795,0.3301748725173489
261798,0.29678397787413724
261804,0.22606118115391596
261806,0.37577960767148466
261813,0.7697305701828695
261814,0.4301527641938929
261827,0.12407129168118232
261835,0.04337790251998273
261839,0.6886326441597019
261840,0.4450432896612398
261845,0.12684478034049648
261846,0.30929545448132034
261850,0.203841476602041
261853,0.1622090749533086
261870,0.7450956187865805
261871,0.260703433487995
261883,0.7218266923108507
261885,0.25163651859744074
261888,0.48319636161610235
261892,0.10740583247258928
261895,0.27771987229678397
261906,0.1631981251333394
261912,0.7207203785062266
261918,0.14375408568723735
261926,0.20446002027997448
261930,0.0974872226888174
261947,0.25605961825578394
261956,0.25312736475030345
261958,0.5501754254208098
261960,0.5573900944118553
261961,0.8257936270837181
261965,0.39973146475218224
261967,0.8714935817661285
261968,0.07656606164048631
261974,0.46531362131388476
261980,0.6151028054909681
261981,0.41050016704201586
261983,0.21884472545119915
261992,0.4426176440429518
261998,0.36748362802805523
262002,0.2682116545096756
262006,0.44570974321363654
262014,0.06908137274995965
262017,0.26102981216199195
262021,0.7739625530722168
262038,0.8058822337648307
262040,0.5045280659373259
262043,0.1983737433624978
262052,0.2301083124529162
262054,0.2103988408410702
262056,0.14374142899318304
262058,0.19264599617346237
262062,0.6979967811893399
262065,0.529039944435218
262067,0.23296401200456063
262070,0.5213778536217794
262078,0.2715873024635947
262084,0.30954619421258833
262091,0.8844870680550541
262092,0.5362376788661222
262112,0.5842791231387366
262114,0.2845940177640194
262132,0.27615492611118597
262140,0.829505374203229
262152,0.6165978161408454
262159,0.25197661643805624
262172,0.526032349165921
262180,0.19781416399265553
262181,0.37888931390436736
262188,0.7508875918309522
262202,0.22070754391243536
262206,0.2486452939751198
262213,0.4615067608717568
262227,0.5512871621506178
262239,0.30965319813090486
262243,0.24835454472038399
262246,0.28658748948409857
262251,0.36833866772357987
262269,0.0739168953916515
262272,0.4884518695450201
262276,0.45442891079131476
262277,0.33193654627022123
262278,0.6885639259681746
262281,0.14524812483680977
262298,0.24202275581216104
262308,0.21445418125100865
262316,0.14255578837640578
262320,0.03508187441280799
262321,0.5952152131742169
262337,0.629928228668844
262354,0.7108570963172913
262362,0.28812962859757596
262364,0.1838710582594662
262365,0.2708374936960388
262372,0.2794312875439896
262373,0.29673650240019306
262380,0.4016254795455032
262392,0.4832428704765418
262399,0.38100365818979415
262407,0.7065871669785126
262418,0.5964901289071037
262429,0.70807055586858
262430,0.05481764650235466
262446,0.6684837600277236
262455,0.09601598757442284
262459,0.42757392978715114
262475,0.24714454391575186
262478,0.7771862152623646
262492,0.4162988701323978
262520,0.22415209375495004
262535,0.36364877586713673
262537,0.09273536538098817
262538,0.4636652409866783
262541,0.046898306457455984
262554,0.8562022607371113
262559,0.39514510707689654
262561,0.6584684948537425
262562,0.37666487430630397
262575,0.7455177300516751
262576,0.5301972175406716
262579,0.1805241060709735
262581,0.8469362311356508
262590,0.5697414531692275
262599,0.2421280721568133
262607,0.33378372525533456
262608,0.21113897420810188
262613,0.27843304069042674
262620,0.46899983713562227
262621,0.8722941243073215
262622,0.207020031812424
262623,0.4289059127210145
262629,0.16171200317170079
262633,0.3732606799689765
262650,0.1752441004967708
262655,0.408671599864303
262659,0.37275721294565645
262660,0.6436304733199236
262663,0.46998487496843555
262665,0.43759273895255923
262666,0.2464248089797396
262679,0.5618555892844924
262681,0.6234805119812119
262702,0.27466646440629416
262705,0.4429114459803444
262716,0.3981317353433199
262725,0.5858330396997703
262732,0.2550564045065126
262743,0.09604403293678462
262749,0.4233359401228026
262752,0.6603856462329192
262756,0.4157800575476479
262758,0.4487115172273278
262772,0.6935685011449595
262784,0.478107465513112
262791,0.3727588580581198
262793,0.815730251530467
262802,0.7545402806728022
262814,0.6850144648109838
262817,0.17029804041470842
262820,0.13996485764057354
262827,0.5407819039942147
262832,0.15811955861946436
262845,0.3026586248367549
262847,0.40103731925944447
262859,0.4239576801255105
262862,0.6169868393814968
262864,0.4633448634513761
262865,0.6746128869734718
262887,0.07276526083683063
262914,0.17823141478956098
262939,0.38925383238988276
262943,0.6913910469461666
262958,0.3706124058942299
262963,0.5146798121123694
262970,0.3565984438669478
262979,0.7458898666807903
262986,0.40242442468725215
263004,0.241990720862152
263015,0.2290317400073658
263016,0.5141102911160049
263028,0.3794544086197127
263029,0.8615305997658768
263031,0.4121354462602334
263044,0.41152812519932574
263046,0.2665281950044266
263056,0.46601544711614884
263059,0.2877455307008463
263061,0.7857384416945967
263077,0.3422814201813492
263087,0.2551719707940433
263105,0.4585656980246403
263116,0.6650987720390676
263120,0.24887714719279808
263127,0.950718607436388
263137,0.48861122840918725
263166,0.24788717365512772
263175,0.43157658807982713
263184,0.3288663168712121
263185,0.2933487343718353
263205,0.28741007884320324
263208,0.3388395722939174
263210,0.6925515396870588
263220,0.42426787180326503
263224,0.6528568972136566
263228,0.3157411332160893
263240,0.31773728059376033
263243,0.6117825754594455
263288,0.35990169602658006
263290,0.4831099442516634
263306,0.08873395742385341
263312,0.17590047345749477
263319,0.3601452689591558
263326,0.20292465477486887
263331,0.2866309998207875
263339,0.3720662477893756
263347,0.20942557477432988
263353,0.48934456040465113
263355,0.5697031170575176
263368,0.7952766402473956
263408,0.016393005013129958
263414,0.29454248079821327
263421,0.1559171482604913
263440,0.17251854519055626
263458,0.29370275817296926
263460,0.3546544133143946
263475,0.26404274774735287
263477,0.3591886432512702
263479,0.2272191595785487
263489,0.497857273095084
263492,0.5823558603930108
263493,0.40801788894267715
263498,0.2444274410044954
263510,0.3894660245326846
263513,0.5201161774358557
263514,0.1616918514175129
263517,0.6322083701998331
263518,0.126426579988479
263548,0.22865381724923645
263561,0.46931886453678473
263564,0.43423653860582434
263565,0.7007961755065
263576,0.16710486275043654
263580,0.7593987327010554
263582,0.10187391870742776
263584,0.13051439957145125
263593,0.8035949751534507
263594,0.4422095958405703
263598,0.26938741100857194
263602,0.6893856154724
263611,0.33842431272298357
263640,0.6851490554876805
263642,0.2728777844849506
263643,0.283627323122811
263646,0.37772685281345286
263658,0.299626468688087
263664,0.1933634435392728
263683,0.20540897376676795
263703,0.6365987122059795
263705,0.4407546854079414
263709,0.058840166424159984
263715,0.13906563302558125
263728,0.35301064594764864
263732,0.3101320361674217
263735,0.32016397986342227
263748,0.5885997386074224
263750,0.13265371460291028
263751,0.5125051078528655
263759,0.4302609740944905
263763,0.15579420926991824
263765,0.09881862211412598
263780,0.38170862331938493
263783,0.2397100686272772
263786,0.7680132599241922
263794,0.6205193003883372
263799,0.1552304034197434
263802,0.28822327425458505
263803,0.47126284504643834
263820,0.5076133323959255
263846,0.5902081516474001
263857,0.172821190523964
263858,0.17743753819576508
263860,0.519007137191118
263864,0.4241113528376085
263870,0.07753363805216694
263879,0.1301445427312123
263881,0.4844295224841928
263882,0.1358335726960611
263895,0.27736110470493563
263909,0.8648357871223992
263918,0.6226434451874969
263940,0.40216587529784664
263945,0.1935022273482602
263946,0.4237159670940024
263947,0.15254426389165895
263948,0.33628720179982324
263962,0.5655475030046734
263972,0.8276084297880839
263974,0.12406631161325521
263981,0.23404022822468257
263984,0.38607759695417976
263992,0.7755823039784662
264001,0.10770377315610988
264007,0.5521595129722626
264010,0.1399761947028463
264011,0.843122363100381
264015,0.024386799552910968
264023,0.768295231984053
264030,0.34528393609329366
264033,0.20445623927091
264037,0.26562674461276237
264043,0.2242542700637575
264044,0.17500384246162776
264045,0.7444640555954978
264050,0.15164498048756872
264055,0.2682647513713624
264059,0.3032540402829851
264060,0.7167080283605899
264062,0.4115871012625984
264069,0.5153390377973717
264077,0.27400903000218924
264078,0.22504144090812128
264087,0.24568671883500795
264094,0.6470539010489474
264095,0.793481013392981
264112,0.6836500209953309
264113,0.5758850356885657
264131,0.13677807139825665
264145,0.27620405736690545
264148,0.19232516427208485
264157,0.6989508041892116
264161,0.23114907186751027
264173,0.703222599034539
264188,0.11054349352744275
264195,0.693437964204749
264198,0.5418196977085429
264199,0.24487550283423043
264207,0.45368510267133866
264209,0.1695738164182238
264226,0.040847858350686016
264227,0.44141073532211184
264243,0.5689409516494414
264246,0.8891386381164964
264252,0.1485932409990988
264254,0.5819171047948228
264259,0.2540545337712547
264274,0.22285693710697752
264280,0.8928160652338055
264285,0.25669607281639556
264299,0.4265098323701186
264331,0.18951749877582572
264334,0.06449495649889549
264338,0.2370426389650761
264341,0.08865740576504758
264344,0.7660104043484979
264347,0.8164378652978885
264350,0.40244783549161406
264360,0.11825040790905439
264365,0.29720920379920795
264367,0.2617599838258135
264378,0.41099980315673584
264381,0.5961249947063909
264397,0.33137009096570097
264401,0.5601133676910378
264405,0.17191217550045812
264417,0.5785967734118098
264422,0.4107634222216226
264423,0.46940721916842176
264424,0.12050919340285818
264436,0.8717246239695616
264441,0.48832629727482985
264451,0.29331916376885675
264453,0.32043127297448926
264457,0.21714855957963725
264460,0.290251432032169
264464,0.5317879421923476
264469,0.6202434719004668
264485,0.20799341891825165
264491,0.3209600482436799
264505,0.20250385060990933
264535,0.4440616345136502
264538,0.6071665470691194
264541,0.16390980231021207
264544,0.06540508898602371
264545,0.6623299788515412
264549,0.48633217384284866
264557,0.6308073188864287
264563,0.45694019378618844
264569,0.211924082381776
264574,0.8026784872254451
264587,0.45172480434627393
264608,0.696734368870642
264610,0.706428478185857
264621,0.1930606442173835
264627,0.6243227311645536
264642,0.4666716927021617
264644,0.17217951520078964
264655,0.5839806046598299
264660,0.3141693624186962
264667,0.3519431164836375
264691,0.5015352185367983
264694,0.756535974423324
264695,0.22668811054746774
264700,0.22596321618229842
264709,0.2121584163254055
264712,0.36467806491061305
264714,0.41136837947408444
264722,0.3273263227243089
264728,0.2191405975255168
264742,0.26925342334680386
264744,0.23227942897547108
264748,0.259249980840141
264760,0.4131779826439481
264763,0.8127600407466418
264771,0.3878426662209431
264773,0.3748097308627834
264782,0.9434829412880752
264786,0.5714337661157254
264787,0.40426577506479044
264809,0.2649084297338225
264811,0.3778833362344733
264822,0.5109212483793342
264823,0.4568102330867476
264831,0.2613950182764169
264834,0.43006166184415096
264841,0.29671971542323305
264848,0.5683958275358074
264849,0.8666466755258131
264863,0.6664637276560001
264867,0.26945686235546396
264874,0.6515561876684421
264875,0.2004876032272705
264877,0.34194820550914506
264897,0.6661768197369018
264900,0.7049062379586729
264906,0.340459918605462
264909,0.48771569065352893
264913,0.13649270673053007
264922,0.32935885006930476
264924,0.2590278030423846
264927,0.7621861078757366
264935,0.3329812388085218
264938,0.8499485497413446
264968,0.2419325957482282
264975,0.359774742584687
264979,0.03299249884655848
264989,0.23778815819508292
265001,0.4524703211733959
265009,0.6377414579542902
265014,0.3297533047177636
265016,0.3073136444596972
265027,0.8240857319303346
265049,0.21475720603755358
265061,0.8214915206849142
265062,0.31159471041616604
265068,0.20803291061449455
265072,0.5956508227583814
265100,0.24731324842163688
265105,0.3330595486550808
265106,0.33226628111096257
265110,0.2120881650336317
265123,0.30037497052156603
265126,0.8407398451949653
265131,0.6379941572754364
265134,0.38129093324360375
265144,0.33597049183259803
265146,0.8054819597751232
265154,0.4482011973014756
265164,0.41462118347271015
265170,0.23104298378964275
265172,0.019341803575739825
265173,0.1804881069515256
265178,0.3450575034734691
265187,0.649142831088928
265191,0.6671131989390022
265194,0.8589729300058235
265216,0.18387992323321492
265228,0.3310158117287046
265231,0.06100473164971998
265232,0.22873883557169697
265233,0.2984852227175865
265242,0.5058342030817536
265243,0.44289175944612547
265246,0.29452107013909806
265259,0.8097150672098963
265265,0.9144808068883831
265266,0.3248095054219626
265268,0.5701190467365571
265280,0.12149134572735482
265287,0.1492602810626609
265297,0.21898187802222546
265298,0.6075445919165223
265300,0.35268407658814005
265301,0.2754790079036454
265305,0.6913224232662032
265307,0.4626660872235846
265314,0.41859993878417723
265320,0.3055096810743165
265331,0.4389005766084022
265333,0.5034397282929208
265336,0.1750274711134784
265337,0.5583306773603329
265344,0.2905806390294723
265346,0.11115664989872638
265371,0.2484081313751748
265380,0.5201337939544788
265386,0.48194642945556854
265389,0.3615725124726243
265409,0.6046876840597347
265414,0.2877684668009338
265415,0.24893811900477938
265419,0.23125153106765955
265422,0.34783369812445314
265457,0.5155658490377637
265461,0.4656408724147764
265463,0.49613135736176994
265468,0.6595243337755293
265474,0.5900561678043524
265478,0.060534058561543175
265480,0.9102842529128686
265488,0.5010040725218445
265493,0.552653342569724
265510,0.4744995090386587
265519,0.36490493841411786
265521,0.6773296747498251
265529,0.5172698982061381
265533,0.7436233540696775
265577,0.2403383974200588
265591,0.21751362563292787
265596,0.7402124564190531
265607,0.22730480890058846
265618,0.634601795033398
265619,0.1730077432681791
265620,0.1815124714706559
265628,0.4132243540722622
265661,0.25669932322784234
265669,0.2020461341048827
265680,0.5031402016891784
265707,0.6837352358669718
265714,0.27729506504619
265716,0.2008720232542614
265717,0.7574026209649971
265718,0.4157052909309412
265723,0.4154438231789166
265730,0.3169646496853273
265732,0.19406606238231122
265744,0.7443172895640542
265751,0.645920397935818
265760,0.5775127612367337
265777,0.4336030939269626
265783,0.5478557307643103
265791,0.5379657403781308
265792,0.21715282254342172
265797,0.5029327297896173
265798,0.11704632595307107
265806,0.18267856223793222
265815,0.4271609431565363
265816,0.5747347281457392
265821,0.20676869194269915
265833,0.07738044484554016
265854,0.22865144468179802
265856,0.6573515171543829
265858,0.2526696878744983
265862,0.7052206515767425
265863,0.3262688713064447
265879,0.4275998789447558
265881,0.18267181416630793
265894,0.38401626727929516
265895,0.9731034620413896
265896,0.3667992230639069
265898,0.3295143932820857
265900,0.5355127755725074
265907,0.18154513949651718
265910,0.39709627243400153
265917,0.310144954794887
265941,0.6794962757139082
265955,0.4511389675716284
265957,0.6441561091672156
265961,0.289211529088475
265966,0.1948643795035425
265969,0.6466083622282999
265974,0.6746353078502785
265976,0.2662887488333509
265979,0.6282130543206736
265985,0.2965914403686039
265988,0.23025988540850495
265990,0.4970120913701157
265991,0.25532794191144764
265993,0.23648368844821613
265995,0.7156797762201292
266009,0.5465986596899524
266010,0.34731067578482466
266014,0.6047009725573927
266020,0.8231221761992016
266022,0.5724789145196114
266029,0.655878142627055
266045,0.23505658598231555
266057,0.7900534493969591
266060,0.7675649911732997
266065,0.24240238875429332
266071,0.21947340224933778
266072,0.261031786159572
266074,0.12641056568769893
266076,0.2887230626789378
266089,0.26164255466264635
266091,0.3130382993098078
266097,0.376208504720582
266099,0.4160454067951348
266106,0.5642574048792431
266117,0.4962692780819445
266120,0.6177821358422458
266129,0.2472390840552685
266132,0.5376895792198767
266139,0.7819668134877596
266140,0.2904703969227358
266141,0.5082198270825828
266146,0.7769024348347635
266149,0.08762639838886145
266159,0.17676086693413529
266165,0.07946189364047343
266171,0.711215143345099
266173,0.35556227914662697
266177,0.4101240321348414
266179,0.382620148485585
266186,0.10245670668744225
266210,0.7610498728744208
266227,0.29630059170654677
266266,0.26532984684489086
266291,0.29993110413817237
266319,0.6887924841249908
266321,0.24171802656439295
266323,0.18167004376585305
266329,0.16216303674315946
266331,0.4344686582276922
266333,0.6474933645737924
266334,0.42171613831892396
266338,0.3067775989001008
266340,0.3250934453755773
266344,0.7559323779167623
266354,0.32157391876925145
266359,0.6080848240306167
266362,0.3995860931942284
266364,0.182383129864319
266365,0.6789179351937334
266379,0.3382919151257109
266380,0.5465204275637532
266387,0.14455605048742043
266393,0.22541056694470404
266396,0.16122488273586608
266406,0.1858137512933059
266418,0.6279236088917357
266424,0.2454143889789122
266440,0.3886632152736733
266442,0.3542590404946815
266444,0.5732957950461401
266453,0.7198689445673839
266455,0.40822740709451155
266461,0.38433413381609993
266462,0.16597277250986164
266465,0.4036249648748971
266466,0.6374142468655131
266468,0.9568341700321477
266471,0.2791497916480836
266479,0.33604145685625375
266499,0.7711337271450298
266536,0.5668311407192356
266543,0.572697778085158
266544,0.38102760561228577
266556,0.6025406328320223
266561,0.2786793963810431
266573,0.20491447036639132
266578,0.5858807427481254
266590,0.7707336949544596
266596,0.7909657330770583
266624,0.5824397013745536
266629,0.2630600185065799
266635,0.16308742064709994
266644,0.03737440477083257
266650,0.508450945783263
266659,0.4294292945205378
266666,0.28800922810775365
266668,0.30420638171273845
266674,0.7232594678577194
266680,0.3542304083178137
266686,0.5229892104870048
266714,0.36010175388611454
266730,0.3674799040398026
266734,0.42826243178572126
266740,0.8018056994654648
266745,0.2744806592766983
266749,0.49702048337597377
266750,0.20202772502484695
266751,0.20201060471332943
266752,0.3655624606554539
266753,0.33664766544774466
266759,0.5865997348110533
266763,0.26505304971948784
266766,0.24162620593497855
266783,0.49541515135908964
266805,0.10567837482381898
266812,0.14307729961292245
266813,0.6827865129043996
266816,0.33304337583605226
266819,0.480893697607918
266820,0.9171948067533374
266833,0.21459286180055331
266842,0.3458376659170252
266847,0.5609246691901127
266848,0.2826422232503984
266865,0.7134484269804429
266867,0.7219324563518252
266874,0.31741804320184464
266885,0.3492809572570801
266888,0.13741879131187648
266890,0.7931969134636053
266932,0.49103202205389873
266941,0.6698648328349919
266942,0.4099510035593825
266948,0.2650031006173709
266959,0.08312698736823923
266977,0.29832592128661545
266983,0.2803222738687959
266984,0.42490170786746334
266999,0.7189709937254167
267000,0.6662970376626245
267023,0.6630319155469846
267031,0.3843383580144897
267035,0.302738302756828
267046,0.2633297167830729
267050,0.2706562412693696
267058,0.30665216718669147
267070,0.30283480108602895
267079,0.5693900278434223
267080,0.2933380856320933
267093,0.6272743308361236
267094,0.2146193895953442
267102,0.11686886698608819
267107,0.24802908399022366
267108,0.2725023029344132
267113,0.31251284930949275
267127,0.4452965849493367
267136,0.3111564262661775
267143,0.1371231724063855
267155,0.5732856244832443
