SK_ID_CURR,TARGET
319559,0.18363157438514544
319561,0.21892819237093633
319566,0.10634519139299575
319569,0.4209595267481917
319574,0.21882627098247015
319579,0.18074311982944474
319580,0.37723246443932446
319582,0.13351215194586663
319583,0.5096325926065766
319585,0.12681896980728885
319598,0.11549118624977847
319600,0.29344481361641994
319602,0.03612518816251957
319603,0.28346170532048315
319604,0.1675529902051478
319608,0.1412480094731984
319622,0.38641849386191074
319623,0.4283829186188715
319625,0.39341078969050425
319628,0.45940720784212896
319637,0.6820574778273769
319639,0.16958101580381746
319658,0.1086614564530138
319669,0.33882797475648296
319677,0.3765354980702448
319683,0.3883457991763367
319688,0.29888865900403633
319697,0.32003540840719336
319700,0.14054270092288704
319727,0.5962967007781063
319747,0.355699756761058
319751,0.2668087374446111
319758,0.12281117022500582
319759,0.40870522825211886
319765,0.05884292043547237
319768,0.12158745861666993
319774,0.3745014673711045
319776,0.3933661782847949
319777,0.18255589381528367
319785,0.19760370021491785
319789,0.15967633950057392
319792,0.22584033610872567
319799,0.14062531204198858
319814,0.11569400710278044
319815,0.06386883859885117
319822,0.3488306369352827
319829,0.2613469496668574
319836,0.4018732892235438
319837,0.19237898763156738
319839,0.765261689982291
319843,0.23540895009874407
319860,0.6253423294877697
319876,0.6662215910044971
319877,0.03738238549937424
319887,0.2877654084521604
319889,0.06590861836000168
319892,0.34284685333600184
319893,0.4189190194112437
319897,0.37046961434107323
319898,0.29880580492825104
319911,0.43098057591236527
319917,0.39335843391018793
319923,0.12810137328174634
319927,0.27755169815721825
319929,0.36149455249411994
319931,0.7444864722241689
319948,0.32713476604468783
319949,0.2156838959531524
319992,0.30753284253273105
319999,0.11846498049017085
320001,0.4539795337978861
320003,0.10894058455668976
320004,0.834814256796387
320011,0.5415298290032737
320012,0.23569655214976576
320021,0.725124284366681
320026,0.22657667901946016
320034,0.39995883425590606
320041,0.7729232679314465
320042,0.3294082736288969
320046,0.2300613416251307
320056,0.04434431772120959
320062,0.18152823710876775
320093,0.6527321980636578
320094,0.30947726034249756
320101,0.5304509382372928
320114,0.44615635786691427
320126,0.5929245003293814
320128,0.25253220708186536
320137,0.3015166612629661
320149,0.1793111827958306
320165,0.1630035966841358
320172,0.3655081475150669
320173,0.5389640506258723
320175,0.8224482009890004
320179,0.3037070071539868
320181,0.2312525511024008
320191,0.31159919074350956
320192,0.1273094855257291
320195,0.11657626707685159
320199,0.3964947473396969
320202,0.15385844232656642
320203,0.6091333355152596
320205,0.4403287963023069
320224,0.6638473569506373
320227,0.7257874330320454
320228,0.11916666698386359
320248,0.7988709143786207
320252,0.07435693223937614
320254,0.403368063961084
320259,0.34828617731238676
320267,0.7209778524358685
320276,0.07765768391402277
320287,0.6781863891003699
320291,0.1683006004850243
320295,0.3994779062751922
320297,0.14759872122094078
320305,0.7848685181953973
320321,0.7334718588902442
320331,0.5399953524085584
320336,0.2665161175852745
320341,0.22230102537323765
320344,0.4503232870487635
320356,0.0475593883242074
320362,0.29175396406886683
320369,0.08978669919797458
320379,0.25324462814934723
320387,0.10754922049101502
320397,0.1321309209538714
320412,0.376541288545604
320421,0.3323207043277975
320428,0.7596120738937684
320429,0.7172419048760541
320430,0.1626365493723425
320434,0.2287912831627671
320453,0.3321002688825344
320462,0.15665241532993857
320469,0.08377482049898742
320475,0.31409835327658825
320478,0.42830613327102496
320484,0.11767184078520858
320494,0.11731282835016271
320499,0.08105971511637611
320541,0.8092125273586144
320550,0.08118197523726332
320561,0.16614798074465364
320562,0.5000342523188056
320564,0.28497659846886414
320566,0.6835205790434613
320568,0.2164116326529178
320593,0.07575895158579488
320609,0.12189661140512303
320614,0.22604596365474025
320621,0.05236093560828428
320639,0.7962797315781237
320640,0.557739124825047
320656,0.2535942601794782
320657,0.18463071345320275
320670,0.21314263459581356
320672,0.10515612523206296
320691,0.3278017203331456
320693,0.03994641191055783
320698,0.4194482486436034
320699,0.46484967409034395
320704,0.24237629763998936
320709,0.0782387867280446
320711,0.2145822997098619
320724,0.365102852805695
320737,0.21872562843778368
320744,0.20021210437897066
320747,0.4362776909428875
320750,0.6474382361159012
320752,0.33399922272243565
320760,0.7741606930331532
320765,0.7742804438968669
320767,0.3291115801614106
320778,0.8007940590940447
320784,0.1467699453244881
320789,0.6478888467152508
320793,0.03951520757474446
320795,0.7069086489140908
320805,0.4103980636356135
320806,0.8072245736369054
320823,0.1544714375448913
320828,0.38020654118173963
320833,0.679570735562067
320843,0.15324140447762996
320846,0.03564060213186302
320851,0.6878571505856803
320852,0.3446325621215359
320869,0.13539483445621683
320873,0.5796830862663819
320890,0.1661409798560603
320905,0.6320728397702992
320912,0.32444726165451127
320914,0.05728731636571047
320915,0.08655397423639531
320920,0.3663019776198595
320924,0.2431027313566762
320925,0.11046415051777136
320936,0.5969651107642222
320937,0.12773826348554806
320940,0.2974520001299237
320943,0.28702042248792214
320954,0.0638800777669744
320959,0.5369618004772531
320960,0.15706536433653848
320966,0.15757083265230115
320968,0.1882210791135151
320975,0.19059494838847482
320978,0.03254449333927077
320979,0.40708187014279645
320981,0.08134924848104952
320987,0.4565824444661838
320989,0.4747442350421909
321009,0.7872960594904568
321021,0.8121003829573816
321035,0.5278214031657551
321038,0.3910402641219357
321039,0.6543718582005675
321051,0.22156481190661803
321058,0.1739942500211996
321066,0.7842028438415611
321075,0.6201217742342802
321092,0.05578400091494017
321098,0.6298717897497694
321107,0.7022559005209481
321116,0.7171571465442872
321118,0.14321178813095947
321124,0.25846436246397897
321131,0.41708982658094873
321134,0.709833299176674
321140,0.45550405627142065
321143,0.34620455168241576
321145,0.0835631215354189
321150,0.05312453288123088
321151,0.20729995528907127
321153,0.6591202436767338
321154,0.4293206780691237
321156,0.1480287050282666
321160,0.2998478336751868
321176,0.31304381736703574
321183,0.3628104429715946
321187,0.5112749457466105
321196,0.18352841347772647
321197,0.31203252612086624
321204,0.7777968630941976
321208,0.37697741418784597
321209,0.3589527578668962
321223,0.43247388194170305
321226,0.055790084469973814
321227,0.15459849000397013
321236,0.5634890764652926
321249,0.7060587822471143
321250,0.1995888787452495
321253,0.16397849449059165
321256,0.1948626830558886
321276,0.7738574287852095
321298,0.17604740586592887
321303,0.057314609907819704
321309,0.2307542939113108
321313,0.34598429277197706
321322,0.8032187907914711
321345,0.2235442337134059
321350,0.4597446499539826
321355,0.17319684152182604
321358,0.45471109599826554
321370,0.653694919130055
321377,0.6444565224977181
321385,0.7639384907715772
321398,0.7096040740296072
321401,0.09779336616015294
321415,0.10047750787657642
321416,0.8543277881616785
321419,0.17923046931203906
321427,0.13646883617691627
321433,0.05509594570882115
321439,0.5607835517675479
321455,0.46153034846140817
321463,0.4608491369897505
321465,0.46931412185003063
321480,0.037301229482337384
321486,0.11659036416002327
321498,0.48150022103540385
321502,0.5493874875785676
321510,0.40124037806530705
321524,0.3466545661868325
321526,0.5995057314726591
321528,0.5401946634837788
321533,0.7437703877590354
321536,0.4071585386830039
321548,0.49354860927213345
321557,0.2333974820506121
321564,0.25514200637032186
321567,0.12925566838956093
321602,0.3198154713176475
321625,0.5729639627394763
321627,0.5259055010440847
321640,0.3586703115508249
321645,0.06277627827497788
321648,0.5812768364541187
321649,0.47202492817837416
321652,0.27315806188189296
321659,0.4537576545741674
321667,0.09389831237128607
321676,0.2888351384170775
321696,0.45157311810565004
321697,0.49058022066680396
321702,0.1779660924968252
321704,0.1587566284750177
321706,0.13629559004114045
321710,0.2848408596703957
321722,0.3050166885269921
321760,0.34306980764077266
321770,0.5260923197921046
321779,0.2173990085944384
321784,0.580610268244121
321786,0.45048033893951905
321792,0.2907469598462138
321795,0.589821257847189
321801,0.13861121283056893
321804,0.15087031197546982
321806,0.43131663717783036
321807,0.23331729844751614
321808,0.8526952378326618
321809,0.5402287979425404
321825,0.4797461335097082
321828,0.4371475238241428
321843,0.34385017389449124
321848,0.22257979908283082
321854,0.5359990180579611
321869,0.3809841316650951
321870,0.6630402818663163
321887,0.1434707648261692
321896,0.28365382173970993
321898,0.5361478423212468
321908,0.1973390089275058
321910,0.20765448936546346
321915,0.605952319778986
321919,0.5980232923803065
321922,0.12832739492259967
321928,0.6211614536944893
321929,0.34975266429321916
321932,0.4347941387420427
321934,0.5955900137770852
321936,0.7804161351381358
321956,0.12276981012049118
321957,0.4943965336737046
321965,0.091706545341394
321970,0.1525167336116229
321974,0.041315531367548244
321980,0.1952876209201731
321985,0.14916329240478612
321992,0.21114778185478816
321999,0.16147393170533228
322005,0.029357652955396586
322018,0.28626587371821116
322020,0.085120945516967
322021,0.6209159604345039
322023,0.2779239201739273
322024,0.2914358719790082
322039,0.021815586931798782
322054,0.38108793311580724
322061,0.3248382609910402
322082,0.12496169352072546
322088,0.6836089442786002
322093,0.39618222283804005
322105,0.5490374379648353
322111,0.07935083943573089
322113,0.6860354061325501
322117,0.14698441330972126
322120,0.1126068540657772
322123,0.16071697763201362
322132,0.3807778850929099
322136,0.6530683796736778
322141,0.5010584138797309
322147,0.5604355860446203
322169,0.7095216019385042
322170,0.7673277036079681
322172,0.2766997850743112
322196,0.11625061985009986
322198,0.5981019120423037
322217,0.3025169921847721
322226,0.6961742031884992
322227,0.2695494679699286
322229,0.054781512851867484
322242,0.3365933987194698
322244,0.31131499371819726
322249,0.09104474378312709
322250,0.48575815165852654
322253,0.49778790392113925
322254,0.7043758458618681
322267,0.05226144764767111
322269,0.24525194300017825
322274,0.8003012462595154
322285,0.8163278495321529
322309,0.29232025143113105
322320,0.2702551740728108
322327,0.14275803045374225
322331,0.1991956424631493
322332,0.12431832213183638
322334,0.7010607246873346
322339,0.6178394965528008
322348,0.8092740708346992
322350,0.8788897338196873
322354,0.42662954261558383
322356,0.11585765968007727
322367,0.6152915086407679
322369,0.40847863131099577
322372,0.5792635381119092
322374,0.13682163152737342
322383,0.6234365081505342
322388,0.8261377640775934
322393,0.2840100447849008
322395,0.36277591763705413
322407,0.08462798497643262
322413,0.20102457759381706
322416,0.07328169100138625
322419,0.18471979245230702
322424,0.28779034003909465
322432,0.14628469309082093
322442,0.11107802479508427
322447,0.2952999824972054
322448,0.6127276834088529
322460,0.08122047378541977
322461,0.7179118648909284
322468,0.17255080542820744
322472,0.6674769219578414
322473,0.7684288733485423
322488,0.18295123185307186
322490,0.2658750802155657
322491,0.2540826328453373
322497,0.25696849889813345
322503,0.47291727980115816
322521,0.6827382475501029
322525,0.7398131943315394
322533,0.652931679401118
322549,0.4667697768743703
322561,0.5800495966708882
322566,0.33494327345119485
322570,0.7905904568363248
322574,0.17322950027938586
322578,0.07972866862687261
322579,0.2162924518284683
322586,0.36721355208265827
322596,0.20120489328721636
322598,0.19568379413792658
322603,0.5012352276972196
322614,0.6031647960729114
322626,0.06718484398778525
322630,0.6846718295033567
322639,0.7292238149748379
322640,0.40855191135072655
322642,0.3402993966828043
322651,0.3950630601075085
322652,0.48419110491040285
322656,0.09251249010457861
322662,0.311849685201362
322664,0.5012466285655884
322681,0.8014188108670816
322684,0.1271304701938373
322685,0.5726344081852618
322711,0.8067786853736701
322717,0.33386437545422654
322719,0.15798044598528102
322730,0.4260675632611437
322740,0.13258736261355183
322743,0.5686120189301767
322749,0.04251979268104176
322757,0.3289695832136918
322759,0.5652551706402728
322760,0.22267338124377528
322770,0.08836801103134848
322786,0.5666061585818177
322797,0.37779189927799584
322800,0.3943401163355799
322815,0.017253110832954697
322831,0.28075797254453816
322835,0.8081875091411362
322841,0.33753805534885706
322845,0.1877825270582459
322846,0.08795565186068702
322851,0.4078053379415257
322852,0.2445954085127767
322877,0.36263690620145494
322880,0.44347554471957695
322893,0.43963917480545983
322911,0.23960876748201895
322928,0.7902299922525399
322934,0.5616802302049928
322938,0.6148723439589389
322950,0.39759508225592066
322959,0.10729296124666576
322961,0.2454337862948302
322965,0.456391829108223
322966,0.18653853000607118
322968,0.14257095308507345
322977,0.13083157320359734
322979,0.2952244495953556
322986,0.6089431752338961
322990,0.4218604288183793
322998,0.16057587393593875
323005,0.1472788634061566
323008,0.23173424842481233
323014,0.1688845792845453
323015,0.11869911676429218
323025,0.4570155449921903
323030,0.36544792460477704
323033,0.23461492365206932
323036,0.18171253498994921
323043,0.6070355730594215
323049,0.3530092187535252
323051,0.7466597825955625
323053,0.10591162148144634
323056,0.2667263302141644
323059,0.3742311262850196
323076,0.42203541072433204
323088,0.39189457150560697
323108,0.8854430839509972
323112,0.43429669949642347
323127,0.29059623183710825
323135,0.4026175494566664
323137,0.2555529765660258
323141,0.3817726153609941
323142,0.20136240600243333
323147,0.6747342023697674
323150,0.6414611470526832
323153,0.5368309692747697
323156,0.40325954515650725
323161,0.13761177971026003
323171,0.3680319200434347
323173,0.40981587685055587
323176,0.21116896344813246
323184,0.31341477248496974
323189,0.47202800741399586
323193,0.327279678845012
323209,0.6383777744083072
323218,0.8229106766086242
323224,0.7941356003782308
323235,0.6265781945087718
323236,0.2605282290989185
323242,0.1015298864039901
323252,0.25676189264606214
323253,0.7949570222045809
323254,0.03512143819394382
323271,0.29997963773308123
323276,0.375753294074297
323278,0.28619917639383247
323281,0.1139308381953367
323285,0.17383616793393758
323289,0.2898949228632696
323292,0.10827391483668063
323297,0.5756672598662806
323312,0.06307041962558008
323318,0.03556665567379301
323319,0.1441695723923139
323324,0.3561174474329701
323325,0.3913554711570993
323328,0.6231605365904959
323334,0.4173451308526143
323338,0.714829647589508
323340,0.13315924944331517
323343,0.6330083223488012
323354,0.3695585623597347
323373,0.1320207128644436
323376,0.30292082452427926
323381,0.39345956459382114
323382,0.5618704706484978
323383,0.8117802390663384
323387,0.1428382919288234
323394,0.4088412503623237
323398,0.07974924796261608
323405,0.6052772948319717
323407,0.5088809219771214
323428,0.851460699878994
323436,0.5597396984741807
323451,0.3773573263683537
323455,0.28039551346035185
323463,0.23791821195951013
323466,0.3805032605890225
323475,0.6026822163309199
323477,0.14769520065666478
323481,0.034969472488478634
323485,0.5102774913997876
323488,0.22694554175106627
323493,0.32398169055275244
323494,0.2099240381475006
323505,0.3511904660516247
323506,0.2929664756710774
323509,0.09469525059255529
323518,0.1811792936169811
323530,0.4739263942672935
323539,0.11427894394148269
323549,0.1942165429130874
323557,0.1928470385332347
323568,0.38709444729637976
323569,0.14228139015444186
323571,0.18974782970326592
323573,0.5696902799623702
323585,0.2658690398903369
323588,0.20565914493569054
323599,0.794159945454491
323615,0.02371220150871388
323617,0.3032765849427407
323620,0.7671870374538426
323636,0.26466536108747135
323665,0.16431946506634607
323670,0.13813124367210536
323675,0.3920176643652444
323688,0.38873000713009265
323693,0.08933423978254756
323694,0.1149793200494426
323696,0.30305050894401886
323710,0.0998489806364048
323716,0.4674308674344083
323718,0.47626289056218596
323719,0.11835501524489317
323720,0.41968151808893406
323722,0.6144035535621851
323729,0.744979474459205
323738,0.33929512690082014
323740,0.20168398690480177
323787,0.07439307165688928
323795,0.06246021872077948
323801,0.045973955496023775
323810,0.19049827412976708
323822,0.2800498990388543
323825,0.47502665293516944
323833,0.25584338002216894
323860,0.05074424220285002
323871,0.04291385901316874
323879,0.33792778905625726
323888,0.09781811661900736
323891,0.8570662148633911
323894,0.5513130611073928
323909,0.13534831639626038
323911,0.3968553944472478
323920,0.5657093264627873
323923,0.39823295556733285
323930,0.11376449996050576
323935,0.2842122753086401
323937,0.5958436852674939
323938,0.15367633219145246
323948,0.2668699158807509
323956,0.4149157615894937
323962,0.5313365165202522
323964,0.15851009969677224
323966,0.12695796496620973
323970,0.05146923458141301
323972,0.16175123374792436
323977,0.2126320915936356
323985,0.33447211463250626
323989,0.17249816303236953
323994,0.24525040698696093
324010,0.23695374262376317
324020,0.5546198544883585
324033,0.26093589683744267
324052,0.6685277138109994
324055,0.10180766381333353
324075,0.06421213601968723
324087,0.4904704383123958
324088,0.06380265465408777
324091,0.2111169036932133
324104,0.2228114475572653
324109,0.31400995295692863
324114,0.3663663443118148
324118,0.16377900356361194
324125,0.4175377445693189
324130,0.6420104889270488
324146,0.07337977969393948
324149,0.12298120701001564
324156,0.1519469746362031
324170,0.3376891889631889
324171,0.34997429029682386
324172,0.27183351477326384
324178,0.8655636687132631
324180,0.45533828838783164
324220,0.25235639486609557
324222,0.07813470580229706
324227,0.5569091018789225
324229,0.3630464887934307
324230,0.4560032463082694
324235,0.36981838047824717
324243,0.28686431815353064
324247,0.7773341896206689
324264,0.7378087577439928
324269,0.40135919174900364
324270,0.10721060364107247
324271,0.4043935348591273
324291,0.8520678749819985
324293,0.09136060833050469
324296,0.5049609379111756
324298,0.6240124924147461
324302,0.6018461633903122
324305,0.024686882337999712
324310,0.24793854847647392
324325,0.16899520287522418
324339,0.2181461640951966
324345,0.3999785846653567
324347,0.18667378925510592
324356,0.10990028911818359
324383,0.4806888316038811
324387,0.418209542733369
324393,0.4863994384840495
324400,0.3268848983843421
324401,0.14382475790459745
324412,0.5580315806075847
324414,0.07099805924975142
324415,0.7527263682350211
324416,0.36746063878807766
324420,0.701619874197608
324437,0.05912009853123113
324445,0.6351186472906158
324464,0.6963553847222846
324472,0.33624317816354216
324496,0.4093046141198197
324499,0.24866975727368265
324512,0.32653561888185073
324544,0.3773777313273644
324545,0.2231614987152718
324552,0.22200563504196985
324553,0.26889054639349125
324558,0.6925774595325596
324559,0.17244170444790086
324572,0.21403027089960575
324582,0.35390380208693806
324595,0.7798890661819949
324596,0.7607968700585561
324598,0.4089770599258347
324614,0.5041612206393908
324620,0.8884173306182738
324621,0.1837440622516003
324624,0.5822868824428944
324651,0.32991567146557566
324655,0.8117926774532233
324669,0.05024576316729272
324674,0.9010813176617365
324677,0.48326944714481906
324681,0.36124978716897527
324689,0.04910229452918654
324708,0.08366233582351304
324714,0.5442099427357017
324716,0.624554500584933
324719,0.4615215448629581
324731,0.7689459492975635
324733,0.513870288720302
324741,0.7029582582458145
324745,0.29009612865728684
324747,0.632405210941837
324748,0.12283240937093087
324764,0.6371973481523292
324772,0.42804574240085447
324788,0.44603428436569037
324795,0.07133321554054206
324801,0.09167936121732635
324811,0.10458426353403644
324816,0.7806875939730431
324821,0.3873219757116652
324825,0.09114423156903043
324840,0.7481536396187927
324841,0.4735546197509458
324854,0.24391608398581888
324866,0.08051280383492566
324884,0.584148748300078
324894,0.4259503294867441
324895,0.18386076083749112
324913,0.2872629642665899
324914,0.10488911772290473
324944,0.47322961677196496
324949,0.7949569032310528
324978,0.42330321919583225
324983,0.14580363951309347
324987,0.2353660921454618
324995,0.03978307344648775
325000,0.17974212294132233
325001,0.8695699207532352
325005,0.1229457297113982
325017,0.28215649996608316
325019,0.5474723644075714
325020,0.08743603574730884
325021,0.7966853084874284
325041,0.45993201001419104
325063,0.8954738001206528
325066,0.35193183395181804
325070,0.5548799357228906
325102,0.5297938144071777
325117,0.2678581690871383
325121,0.7196043843976319
325136,0.18124030840865768
325153,0.17660281245066523
325157,0.16482618742676475
325158,0.17198004200236108
325163,0.3698870208957707
325180,0.4008395445292043
325181,0.31139985352826083
325185,0.8584958720188289
325194,0.14211892272699592
325196,0.40400997726835614
325206,0.18530487356272998
325212,0.136673747435943
325217,0.6639220092950395
325218,0.31960967163912
325223,0.23717722802436203
325238,0.5525304997996419
325254,0.5256344838890561
325258,0.35291388326562234
325268,0.08942679882196924
325269,0.22339007206623895
325275,0.1825505865864559
325277,0.13089723780040055
325282,0.08943127333767195
325284,0.1381172192262092
325289,0.2773129777785957
325291,0.8128594935202258
325300,0.3560150768864243
325303,0.48806022084519757
325306,0.18533279457461543
325313,0.35447657932388743
325316,0.36294879623481824
325318,0.038367820652861415
325332,0.39173193572844156
325344,0.6723267811594499
325354,0.2757488683014261
325360,0.04524767680615893
325364,0.21622600191335622
325375,0.750493480671188
325377,0.023057858515484184
325380,0.12107998346090675
325390,0.5628381910483697
325392,0.041707784571385756
325395,0.3491743967574269
325411,0.25922132767987455
325412,0.39901465485489473
325420,0.6761280201263195
325424,0.13022835169278069
325433,0.26830601880267435
325438,0.13308198432648216
325439,0.12306357350318456
325443,0.29451291175426936
325454,0.31700066895943324
325464,0.21485998561422892
325473,0.14985174535200135
325476,0.09747912926927721
325495,0.5584520311956516
325525,0.36676972787535816
325529,0.4205387944368636
325552,0.3606067152304512
325553,0.8170411125955939
325564,0.16917761093291256
325565,0.5402614770744297
325580,0.5811564645194358
325590,0.8799583917648964
325591,0.23928886725993104
325596,0.2709891984568138
325601,0.24367224770172405
325602,0.6619607428264036
325623,0.08491213173039733
325625,0.08297098334266523
325641,0.8095074123590824
325645,0.5568834624602381
325657,0.523970567364664
325680,0.19526064399810555
325691,0.3319532527873331
325701,0.45625829441894483
325710,0.5050787320484696
325712,0.19453298682838133
325714,0.31870624295136335
325716,0.334926693499029
325724,0.6748352701626321
325744,0.5485353229097193
325751,0.8673813556862231
325757,0.08090185840916529
325765,0.34414552260672826
325767,0.8346442398480323
325770,0.7116726685305366
325778,0.5006975854100784
325784,0.38163623224123616
325791,0.7100696247376037
325809,0.7032605052872813
325814,0.5545218919557745
325817,0.7368525485694647
325820,0.8492395613848943
325822,0.6176741601711058
325830,0.2798349671358561
325832,0.6267792270197223
325840,0.4753103841781464
325849,0.36503568237855977
325852,0.31877370984884096
325859,0.2493940804451174
325864,0.19821144361679763
325865,0.7685148329506697
325879,0.19815995362927452
325890,0.03542513557258149
325899,0.12340293957436443
325908,0.1696141532006712
325916,0.6092796116950743
325918,0.28279057169849375
325919,0.10901106959419979
325922,0.15839894125462017
325925,0.36842219931663395
325934,0.2790426173113372
325939,0.13268957468582535
325942,0.27497097316683466
325948,0.7411313011558878
325954,0.46290526494937045
325962,0.16451640116404467
325966,0.597842885303839
325969,0.24982410650299577
325971,0.1924223280031426
325972,0.06278092534799687
325976,0.317503133697411
325981,0.0757336167532516
325992,0.5246202313100392
326013,0.22610397079030517
326017,0.0868271738714591
326019,0.2464983511515443
326027,0.23351655990739506
326028,0.15766230440861415
326033,0.5659636791680801
326041,0.07907876414918283
326043,0.2584219614057091
326049,0.19934247020428392
326054,0.18445602381679418
326057,0.21382962317946075
326074,0.03564131926015203
326078,0.23944989238146075
326083,0.1389976115558904
326084,0.06593740603124834
326085,0.5595891231648398
326087,0.10329403881960286
326088,0.7383174818387828
326102,0.8568618417435503
326117,0.20461284430226878
326145,0.5610165957116326
326150,0.3756802879469601
326160,0.6042704963032892
326166,0.21180371512025864
326170,0.11318954267056056
326180,0.09402491538331952
326182,0.6474934166054642
326186,0.09944312962345525
326188,0.8583499004239589
326190,0.7933375646028216
326196,0.6195795368981178
326199,0.36966539841295787
326201,0.6717473755534291
326204,0.06234739044160589
326209,0.1385056551343565
326211,0.3839316371783974
326218,0.412491575399142
326239,0.17209394537679942
326259,0.3592239086730259
326260,0.1887115400170562
326284,0.587963444404004
326289,0.44534427928382275
326290,0.20590777771671948
326295,0.3590179194515306
326299,0.43836926601991877
326305,0.09397256040310162
326309,0.5131372915960124
326323,0.17698982597283952
326364,0.29220275995523926
326369,0.070013183233908
326385,0.34832940348649577
326410,0.6140355522862311
326411,0.024192264459689538
326418,0.21264251302423182
326428,0.30044019227875707
326435,0.5988265650720676
326437,0.10814373352518351
326438,0.2990050915073775
326451,0.16335290749648904
326464,0.7783442854207256
326471,0.4289053249780384
326472,0.778481349968982
326475,0.49459572623355025
326477,0.06540512053197627
326480,0.17339982776703372
326486,0.3446999206561918
326502,0.3693863046585875
326506,0.5054811539668451
326513,0.1709554340119105
326516,0.18098619740253938
326528,0.22719017053580845
326530,0.1798773736809678
326531,0.3659345046173714
326532,0.09651655934039557
326538,0.21840957572283679
326551,0.2682244117713885
326559,0.20317580975759367
326576,0.5840304363099501
326577,0.456313957664014
326602,0.35856952765756733
326606,0.3151935554598453
326618,0.5834328764605601
326620,0.08328508402877491
326624,0.42564409577107704
326639,0.6085447204715455
326647,0.8836390938888714
326652,0.4586567563422456
326661,0.4866713765146997
326667,0.38396599302798384
326670,0.7004295184150667
326672,0.15403545954358625
326693,0.7625744421109255
326704,0.1443386780329301
326723,0.5181401079458663
326734,0.49189916429985153
326738,0.5310181943330183
326746,0.2991069475521599
326753,0.10332296623551862
326754,0.10446211218259632
326763,0.47988557694324596
326779,0.07443868702695579
326785,0.47817842834583413
326786,0.3119864368456599
326787,0.6435017424977589
326789,0.07826506560155137
326799,0.058892317859830304
326802,0.17581548503535036
326804,0.10030027650023887
326823,0.2806305836962956
326827,0.4463045160078455
326833,0.7396832385175567
326838,0.351549931546664
326842,0.17580985125677923
326856,0.7564503504182495
326867,0.07563844268247612
326870,0.0846333118710333
326871,0.2763868940992482
326875,0.22574443962472965
326879,0.49904876225071043
326884,0.49529086271583356
326900,0.5051512725073717
326904,0.0966781123201437
326905,0.6613351000493498
326917,0.13145720521220974
326919,0.23278717269041488
326921,0.7770542596308353
326929,0.24230647833522845
326942,0.7076342626427884
326944,0.03928781179434219
326953,0.655143049717881
326968,0.4963909208356182
326985,0.5813598798675155
326987,0.3426968734275537
326988,0.17969513812568397
326994,0.334766490778287
327005,0.09581447613615694
327010,0.31541255541329516
327017,0.2834887067157464
327026,0.48915436899620957
327030,0.09424602971663493
327031,0.10349632469667122
327045,0.6382018740684625
327054,0.03277424741734582
327078,0.17905158784682207
327080,0.09859754360440434
327087,0.9034678969736374
327137,0.458013177933849
327147,0.31797371997863655
327150,0.3355867138005875
327153,0.5877653639981183
327160,0.5264644967536705
327164,0.11778287204167034
327169,0.5503046052789456
327187,0.7478892778453193
327188,0.26720524655101063
327189,0.10225022198205796
327194,0.23332093854387476
327196,0.6901941382065313
327202,0.5610814958377457
327207,0.0804196555588473
327215,0.09963772390652044
327216,0.6183670355887936
327220,0.3908444065204576
327222,0.27805172921034926
327230,0.30648810358044865
327231,0.7748246818052753
327238,0.29671385462922406
327247,0.042070989141835664
327262,0.2974437816638427
327265,0.16617919449379337
327267,0.0746029314119
327273,0.046824181683898014
327276,0.5489675393661582
327280,0.7008622996618744
327287,0.17615759500192918
327301,0.39777915843969425
327307,0.45036206404151324
327309,0.44555525627198744
327316,0.5171572541300999
327327,0.6691157641376327
327334,0.6727283506734655
327335,0.6676924561610953
327338,0.04479614425255665
327341,0.33932223721652555
327350,0.14921022470230216
327355,0.09126013265816876
327370,0.13904827677873385
327386,0.26935059405532735
327391,0.5941104663770077
327393,0.685277392477895
327408,0.1524202204646695
327415,0.740117280820372
327431,0.6311870774398505
327445,0.06547432379625022
327449,0.595299963455149
327457,0.4066991229368214
327488,0.02601746577565399
327489,0.2612331824741527
327523,0.3629948332045165
327537,0.1129693071623465
327550,0.7341833874238826
327556,0.13026223698070588
327562,0.08499080679396988
327567,0.6983607510440113
327587,0.3633674458493291
327594,0.269941601511795
327602,0.3405875313188563
327604,0.31430699361650444
327609,0.4741977377478831
327618,0.2536818445290022
327620,0.24847998992645715
327626,0.6301822873170326
327628,0.05577087132248355
327629,0.4932053598439282
327631,0.4597383834603399
327633,0.1489283053646749
327638,0.07197667167060683
327665,0.0744796346148555
327689,0.21649769134444077
327697,0.340954193872414
327702,0.35669543077301946
327704,0.5612749454345463
327723,0.4044358240587197
327726,0.12505159869406252
327732,0.5411471109493652
327739,0.5382772633083887
327750,0.11600298428655886
327751,0.3067098537250852
327765,0.6038437094764418
327766,0.1281990190790245
327771,0.30106704524834166
327772,0.7638010784617595
327774,0.39835605185065287
327784,0.1037173620161699
327789,0.04121428775106528
327794,0.1336116564960775
327799,0.463496604040991
327803,0.5886334953824485
327817,0.1812682516891464
327819,0.35880369672498236
327823,0.44925077974763983
327828,0.9186096685026739
327834,0.5379953952716837
327835,0.2083662134158931
327866,0.8105578038886196
327871,0.09511622054980813
327886,0.5423783130228763
327900,0.5240534385469896
327901,0.8424518442124385
327904,0.08142823085821034
327906,0.6360856264041473
327908,0.20442355467327195
327909,0.03244636021280275
327914,0.8811300571715629
327917,0.6134183853373903
327928,0.4322638402435427
